,SYMBOL, SERIES, DATE1, PREV_CLOSE, OPEN_PRICE, HIGH_PRICE, LOW_PRICE, LAST_PRICE, CLOSE_PRICE, AVG_PRICE, TTL_TRD_QNTY, TURNOVER_LACS, NO_OF_TRADES, DELIV_QTY, DELIV_PER
2175,SOUTHWEST, BE, 19-Jan-2024,162.95,162.95,167.0,158.4, 163.85,162.75,162.34,35677,57.92,273, -, -
2176,SPAL, EQ, 19-Jan-2024,589.8,593.0,615.0,592.05, 611.00,603.6,599.51,14465,86.72,2405, 7030, 48.60
2177,SPANDANA, EQ, 19-Jan-2024,1139.35,1142.9,1168.95,1142.5, 1150.00,1154.0,1153.57,34126,393.67,5462, 19200, 56.26
2178,SPARC, EQ, 19-Jan-2024,379.1,383.0,385.0,370.05, 373.55,374.15,377.34,421929,1592.09,7227, 232900, 55.20
2179,SPCENET, EQ, 19-Jan-2024,33.2,33.65,34.25,33.0, 34.25,34.15,33.95,3717449,1261.99,2511, 2374951, 63.89
2180,SPECIALITY, EQ, 19-Jan-2024,212.55,213.65,215.5,207.05, 209.10,213.9,211.48,95556,202.08,5703, 44079, 46.13
2181,SPECTRUM, SM, 19-Jan-2024,1200.0,1180.0,1229.0,1170.0, 1200.00,1220.85,1201.52,4875,58.57,25, 4000, 82.05
2182,SPECTSTM, SM, 19-Jan-2024,114.35,114.0,114.0,110.55, 111.80,111.0,112.52,26400,29.71,31, 20800, 78.79
2183,SPENCERS, EQ, 19-Jan-2024,103.45,103.05,108.55,101.9, 103.65,104.1,104.91,701883,736.32,4090, 338694, 48.26
2184,SPIC, EQ, 19-Jan-2024,81.05,82.0,84.65,81.75, 82.55,82.5,83.19,3016930,2509.65,9949, 824145, 27.32
2185,SPLIL, EQ, 19-Jan-2024,73.0,73.15,75.4,73.05, 73.75,73.6,74.03,45670,33.81,456, 30418, 66.60
2186,SPLPETRO, EQ, 19-Jan-2024,537.55,525.0,555.0,521.25, 553.00,550.3,540.98,239235,1294.21,19253, 94256, 39.40
2187,SPMLINFRA, BE, 19-Jan-2024,100.65,98.65,98.65,98.65, 98.65,98.65,98.65,20963,20.68,60, -, -
2188,SPORTKING, EQ, 19-Jan-2024,806.6,810.0,830.0,805.0, 817.00,822.2,814.57,11499,93.67,1403, 7496, 65.19
2189,SPRL, ST, 19-Jan-2024,98.0,102.9,102.9,102.9, 102.90,102.9,102.9,1600,1.65,1, 1600, 100.00
2190,SPYL, BE, 19-Jan-2024,2.2,2.25,2.25,2.25, 2.25,2.25,2.25,278791,6.27,45, -, -
2191,SREEL, EQ, 19-Jan-2024,350.75,351.5,379.7,351.5, 371.20,371.7,371.22,105829,392.86,11400, 26664, 25.20
2192,SRF, EQ, 19-Jan-2024,2294.05,2315.0,2342.8,2297.6, 2310.00,2309.0,2322.58,514147,11941.47,27588, 311535, 60.59
2193,SRGHFL, EQ, 19-Jan-2024,291.7,293.0,304.0,287.05, 289.45,292.3,296.32,5255,15.57,277, 3917, 74.54
2194,SRHHYPOLTD, EQ, 19-Jan-2024,596.15,596.45,605.0,590.0, 598.90,597.1,598.0,19397,115.99,2480, 10352, 53.37
2195,SRIVASAVI, SM, 19-Jan-2024,142.0,149.5,149.5,142.05, 147.00,147.0,146.74,35000,51.36,33, 22000, 62.86
2196,SRPL, BE, 19-Jan-2024,1.5,1.55,1.55,1.55, 1.55,1.55,1.55,757871,11.75,160, -, -
2197,SSFL, SM, 19-Jan-2024,267.0,270.0,280.35,266.0, 274.00,274.0,276.34,13000,35.92,13, 9000, 69.23
2198,SSWL, EQ, 19-Jan-2024,260.8,265.25,279.0,263.2, 276.50,275.85,274.77,1812765,4980.99,44227, 487859, 26.91
2199,STAR, EQ, 19-Jan-2024,674.8,681.0,697.35,665.7, 674.50,683.5,680.28,452600,3078.93,12142, 190593, 42.11
2200,STARCEMENT, EQ, 19-Jan-2024,175.7,176.0,177.85,174.5, 175.00,175.05,175.7,236677,415.85,7365, 105454, 44.56
2201,STARHEALTH, EQ, 19-Jan-2024,568.65,574.0,576.75,562.5, 565.05,565.75,567.18,850018,4821.15,28240, 507879, 59.75
2202,STARPAPER, EQ, 19-Jan-2024,237.75,239.0,252.35,239.0, 251.00,248.9,247.74,341814,846.82,15691, 116798, 34.17
2203,STARTECK, BE, 19-Jan-2024,344.4,344.4,344.4,330.2, 340.00,337.5,338.49,3081,10.43,88, -, -
2204,STCINDIA, EQ, 19-Jan-2024,159.9,161.1,166.7,160.5, 165.00,163.6,163.67,459264,751.68,11937, 147304, 32.07
2205,STEELCAS, EQ, 19-Jan-2024,686.75,679.3,698.95,677.1, 683.50,683.1,683.08,13226,90.34,2767, 5454, 41.24
2206,STEELCITY, EQ, 19-Jan-2024,75.0,75.3,78.6,75.3, 78.00,77.65,77.48,57978,44.92,565, 39652, 68.39
2207,STEELXIND, EQ, 19-Jan-2024,12.25,12.35,12.5,12.2, 12.45,12.4,12.37,3251086,402.05,7336, 1734362, 53.35
2208,STEL, EQ, 19-Jan-2024,296.9,300.0,303.65,295.5, 297.85,300.6,299.43,4033,12.08,334, 2130, 52.81
2209,STERTOOLS, EQ, 19-Jan-2024,393.85,394.05,399.25,389.55, 391.65,391.45,394.18,45865,180.79,3810, 23799, 51.89
2210,STLTECH, EQ, 19-Jan-2024,144.45,145.45,146.9,144.15, 144.50,144.5,145.41,701143,1019.56,7449, 307167, 43.81
2211,STOVEKRAFT, EQ, 19-Jan-2024,449.9,450.1,454.95,448.0, 449.00,448.9,451.19,89518,403.9,6064, 56874, 63.53
2212,STYLAMIND, EQ, 19-Jan-2024,1698.3,1710.05,1715.5,1647.05, 1664.70,1663.05,1676.03,31789,532.79,5339, 21162, 66.57
2213,STYRENIX, EQ, 19-Jan-2024,1538.3,1538.25,1572.0,1525.25, 1569.00,1560.6,1550.34,12368,191.75,2009, 6654, 53.80
2214,SUBEXLTD, EQ, 19-Jan-2024,37.05,37.4,37.95,36.15, 36.30,36.25,36.97,15363344,5679.96,17337, 7371134, 47.98
2215,SUBROS, EQ, 19-Jan-2024,652.5,653.5,666.45,640.3, 646.30,645.05,650.3,96393,626.85,9767, 38762, 40.21
2216,SUDARSCHEM, EQ, 19-Jan-2024,519.1,520.05,529.3,515.6, 521.80,522.45,522.07,107698,562.26,9465, 60427, 56.11
2217,SUKHJITS, EQ, 19-Jan-2024,525.9,525.9,533.5,508.85, 519.40,514.55,520.97,11433,59.56,1944, 6393, 55.92
2218,SULA, EQ, 19-Jan-2024,637.3,640.7,645.0,630.0, 633.90,633.3,637.36,340905,2172.8,18109, 147776, 43.35
2219,SUMICHEM, EQ, 19-Jan-2024,400.0,401.6,407.5,401.0, 403.50,402.8,404.02,250607,1012.51,11731, 128917, 51.44
2220,SUMIT, BE, 19-Jan-2024,58.35,57.2,57.2,57.2, 57.20,57.2,57.2,3826,2.19,25, -, -
2221,SUMMITSEC, EQ, 19-Jan-2024,1241.45,1260.0,1275.0,1233.3, 1272.00,1258.6,1253.43,10255,128.54,1302, 6313, 61.56
2222,SUNCLAY, EQ, 19-Jan-2024,1531.55,1549.4,1595.9,1536.1, 1570.00,1568.95,1566.72,5848,91.62,1017, 3312, 56.63
2223,SUNDARAM, BE, 19-Jan-2024,2.8,2.8,2.85,2.8, 2.85,2.85,2.84,170802,4.85,178, -, -
2224,SUNDARMFIN, EQ, 19-Jan-2024,3633.3,3651.5,3683.0,3571.3, 3588.00,3587.9,3600.67,36628,1318.85,11630, 20413, 55.73
2225,SUNDARMHLD, EQ, 19-Jan-2024,162.2,162.2,168.1,162.2, 165.95,165.8,165.35,107498,177.74,5282, 49395, 45.95
2226,SUNDRMBRAK, EQ, 19-Jan-2024,626.75,653.0,653.0,625.05, 630.00,629.6,640.33,2294,14.69,172, 1860, 81.08
2227,SUNDRMFAST, EQ, 19-Jan-2024,1275.8,1268.0,1295.0,1267.0, 1267.00,1274.35,1279.94,53198,680.9,6771, 27424, 51.55
2228,SUNFLAG, EQ, 19-Jan-2024,223.6,225.2,226.7,219.75, 221.00,220.8,223.13,483644,1079.14,14390, 199151, 41.18
2229,SUNPHARMA, EQ, 19-Jan-2024,1335.75,1340.0,1344.4,1329.15, 1335.00,1335.6,1335.53,1605745,21445.13,142358, 940515, 58.57
2230,SUNREST, SM, 19-Jan-2024,71.0,71.0,72.9,70.5, 72.90,71.95,71.26,14400,10.26,9, 14400, 100.00
2231,SUNTECK, EQ, 19-Jan-2024,458.8,461.1,465.9,455.35, 463.50,462.65,461.23,1402177,6467.27,33332, 889834, 63.46
2232,SUNTV, EQ, 19-Jan-2024,671.15,679.15,679.15,666.4, 667.25,669.4,672.06,873394,5869.76,27181, 512265, 58.65
2233,SUPERHOUSE, EQ, 19-Jan-2024,246.3,246.3,275.0,246.3, 261.50,264.1,266.93,192923,514.97,4749, 70043, 36.31
2234,SUPERSPIN, BE, 19-Jan-2024,8.2,8.25,8.35,8.25, 8.35,8.35,8.31,21331,1.77,36, -, -
2235,SUPRAJIT, EQ, 19-Jan-2024,391.5,391.45,400.7,385.0, 390.75,389.45,392.05,325898,1277.69,22348, 124646, 38.25
2236,SUPREMEENG, BE, 19-Jan-2024,1.1,1.1,1.15,1.05, 1.05,1.05,1.06,343636,3.65,276, -, -
2237,SUPREMEIND, EQ, 19-Jan-2024,3924.5,3970.0,4194.7,3925.2, 4094.00,4123.5,4095.73,664795,27228.22,69748, 371811, 55.93
2238,SUPREMEINF, BZ, 19-Jan-2024,60.75,59.55,59.65,59.55, 59.55,59.55,59.55,13756,8.19,17, -, -
2239,SUPREMEPWR, SM, 19-Jan-2024,183.45,177.2,201.75,169.0, 190.00,192.3,187.41,2444000,4580.26,1016, 858000, 35.11
2240,SUPRIYA, EQ, 19-Jan-2024,300.35,301.85,307.5,300.0, 305.30,304.65,303.1,165713,502.28,7452, 80756, 48.73
2241,SURAJEST, EQ, 19-Jan-2024,343.2,344.45,348.3,341.0, 343.20,343.05,344.16,121728,418.94,4742, 53290, 43.78
2242,SURANASOL, BE, 19-Jan-2024,36.25,38.05,38.05,38.05, 38.05,38.05,38.05,358387,136.37,2060, -, -
2243,SURANAT&P, BE, 19-Jan-2024,16.0,16.4,16.4,15.6, 15.95,15.65,16.0,206090,32.98,877, -, -
2244,SURANI, SM, 19-Jan-2024,368.0,379.85,386.4,360.0, 381.50,381.5,376.17,22800,85.77,51, 17200, 75.44
2245,SURYALAXMI, EQ, 19-Jan-2024,74.45,76.25,76.4,74.1, 74.80,74.6,75.33,32887,24.77,325, 25090, 76.29
2246,SURYAROSNI, EQ, 19-Jan-2024,801.45,804.85,819.0,794.5, 799.00,800.15,805.37,325190,2618.97,18466, 118993, 36.59
2247,SURYODAY, EQ, 19-Jan-2024,174.6,176.9,177.5,171.05, 171.15,171.6,173.82,689920,1199.25,16252, 327534, 47.47
2248,SUTLEJTEX, EQ, 19-Jan-2024,61.15,61.9,63.0,61.05, 61.90,61.55,61.66,182721,112.66,2347, 92232, 50.48
2249,SUULD, BE, 19-Jan-2024,8.55,8.55,8.55,8.4, 8.45,8.45,8.44,49784,4.2,152, -, -
2250,SUVEN, EQ, 19-Jan-2024,113.8,114.75,119.75,114.75, 118.00,117.9,117.76,1106102,1302.58,6476, 545024, 49.27
2251,SUVENPHAR, EQ, 19-Jan-2024,680.75,685.5,698.0,682.0, 685.00,686.85,687.83,301472,2073.62,10329, 253450, 84.07
2252,SUVIDHAA, BE, 19-Jan-2024,8.15,8.0,8.0,8.0, 8.00,8.0,8.0,70025,5.6,256, -, -
2253,SUZLON, EQ, 19-Jan-2024,42.9,43.5,44.45,41.45, 41.70,41.85,42.91,118653572,50913.67,186448, 66686543, 56.20
2254,SVLL, BE, 19-Jan-2024,228.3,232.0,239.7,232.0, 239.70,234.45,236.31,3223,7.62,80, -, -
2255,SVPGLOB, BE, 19-Jan-2024,9.1,9.1,9.15,9.1, 9.10,9.1,9.12,36627,3.34,88, -, -
2256,SWANENERGY, EQ, 19-Jan-2024,549.15,556.0,590.95,551.8, 582.40,584.95,574.22,9583379,55029.64,78833, 3321575, 34.66
2257,SWARAJ, SM, 19-Jan-2024,124.4,130.6,130.6,124.5, 124.50,125.9,129.56,108000,139.92,90, 83000, 76.85
2258,SWARAJENG, EQ, 19-Jan-2024,2338.65,2350.35,2373.9,2322.2, 2357.00,2354.6,2345.11,3571,83.74,1021, 1994, 55.84
2259,SWASTIK, SM, 19-Jan-2024,99.25,100.0,101.5,99.3, 101.50,100.4,100.21,18000,18.04,15, 15600, 86.67
2260,SWELECTES, EQ, 19-Jan-2024,597.85,599.8,618.7,592.75, 600.10,600.2,603.82,28179,170.15,2889, 11323, 40.18
2261,SWSOLAR, EQ, 19-Jan-2024,457.3,472.0,480.15,467.75, 480.15,480.15,477.76,3314412,15834.85,13957, 2352383, 70.97
2262,SYMPHONY, EQ, 19-Jan-2024,929.1,935.7,940.85,925.0, 931.00,931.3,932.6,73394,684.47,6585, 39007, 53.15
2263,SYNCOMF, EQ, 19-Jan-2024,15.3,15.35,16.05,15.3, 16.00,15.75,15.56,4452936,692.69,9832, 2591597, 58.20
2264,SYNGENE, EQ, 19-Jan-2024,696.65,700.0,701.9,692.0, 695.00,696.0,696.4,651806,4539.16,22592, 385604, 59.16
2265,SYNOPTICS, SM, 19-Jan-2024,143.65,143.9,149.0,143.9, 145.45,147.0,147.06,15000,22.06,25, 10800, 72.00
2266,SYRMA, EQ, 19-Jan-2024,601.5,606.0,615.9,606.0, 610.60,610.95,611.45,274858,1680.63,11911, 112787, 41.03
2267,SYSTANGO, SM, 19-Jan-2024,275.4,281.65,302.9,281.65, 302.90,301.95,299.06,266000,795.5,493, 150400, 56.54
2268,TAINWALCHM, EQ, 19-Jan-2024,145.65,144.0,149.9,144.0, 145.50,146.35,147.17,7206,10.61,559, 3571, 49.56
2269,TAJGVK, EQ, 19-Jan-2024,243.0,243.75,252.95,243.75, 250.00,249.55,248.53,219440,545.37,9901, 103506, 47.17
2270,TAKE, EQ, 19-Jan-2024,29.2,29.6,29.95,28.75, 28.85,28.85,29.16,881316,256.98,3086, 463102, 52.55
2271,TALBROAUTO, BE, 19-Jan-2024,281.0,280.55,291.9,275.0, 282.00,281.65,283.94,42737,121.35,922, -, -
2272,TANLA, EQ, 19-Jan-2024,1153.95,1165.0,1204.65,1165.0, 1173.50,1176.75,1185.0,732769,8683.34,34201, 221564, 30.24
2273,TARACHAND, SM, 19-Jan-2024,179.0,179.0,184.45,179.0, 183.80,183.8,182.89,19000,34.75,18, 16000, 84.21
2274,TARAPUR, BE, 19-Jan-2024,6.8,7.1,7.1,7.1, 7.10,7.1,7.1,110295,7.83,143, -, -
2275,TARC, BE, 19-Jan-2024,164.4,164.0,167.0,158.0, 160.45,160.45,160.98,602475,969.88,3891, -, -
2276,TARMAT, EQ, 19-Jan-2024,105.25,108.4,109.9,103.6, 105.90,105.2,107.06,944332,1011.01,8441, 464981, 49.24
2277,TARSONS, EQ, 19-Jan-2024,500.05,503.0,508.75,497.5, 498.20,499.15,501.17,78252,392.17,7285, 39418, 50.37
2278,TASTYBITE, EQ, 19-Jan-2024,13907.95,14000.0,14028.5,13702.55, 13795.00,13780.6,13841.12,1751,242.36,806, 953, 54.43
2279,TATACAP, N6, 19-Jan-2024,1030.0,1032.8,1032.8,1031.5, 1032.49,1032.48,1031.57,167,1.72,7, 162, 97.01
2280,TATACAP, N8, 19-Jan-2024,1050.0,1036.01,1036.01,1036.01, 1036.01,1036.01,1036.01,1,0.01,1, 1, 100.00
2281,TATACAP, NA, 19-Jan-2024,1055.8,1059.97,1059.97,1053.11, 1053.11,1053.11,1054.49,80,0.84,5, 71, 88.75
2282,TATACAPHSG, N6, 19-Jan-2024,1001.0,1002.01,1003.0,1002.0, 1003.00,1003.0,1002.21,110,1.1,4, 100, 90.91
2283,TATACHEM, EQ, 19-Jan-2024,1066.25,1074.95,1096.85,1070.15, 1075.80,1075.25,1082.57,998025,10804.34,35514, 386499, 38.73
2284,TATACOMM, EQ, 19-Jan-2024,1769.6,1800.05,1804.9,1718.3, 1735.00,1737.75,1754.27,3493574,61286.55,125956, 1325469, 37.94
2285,TATACONSUM, EQ, 19-Jan-2024,1146.8,1156.75,1165.6,1146.7, 1159.55,1161.7,1157.28,900162,10417.43,50021, 405771, 45.08
2286,TATAELXSI, EQ, 19-Jan-2024,8310.7,8409.0,8610.7,8231.85, 8314.00,8307.3,8354.06,97841,8173.7,18049, 40092, 40.98
2287,TATAGOLD, EQ, 19-Jan-2024,6.2,6.35,6.6,6.2, 6.25,6.25,6.27,2310533,144.94,4401, 1871881, 81.02
2288,TATAINVEST, EQ, 19-Jan-2024,4383.15,4435.0,4680.0,4395.25, 4560.00,4563.15,4571.09,413906,18920.02,51481, 117473, 28.38
2289,TATAMETALI, EQ, 19-Jan-2024,1026.55,1037.0,1057.0,1028.0, 1054.60,1052.95,1046.26,167433,1751.78,6306, 74418, 44.45
2290,TATAMOTORS, EQ, 19-Jan-2024,819.05,823.85,826.0,819.5, 824.00,823.55,822.98,5706888,46966.52,156090, 2177673, 38.16
2291,TATAMTRDVR, EQ, 19-Jan-2024,544.55,545.45,547.45,543.55, 546.00,545.45,545.22,1129502,6158.24,17630, 639327, 56.60
2292,TATAPOWER, EQ, 19-Jan-2024,345.55,348.0,351.3,345.1, 348.80,348.65,348.36,13483525,46971.18,141544, 6005253, 44.54
2293,TATASTEEL, EQ, 19-Jan-2024,131.0,132.6,134.7,131.6, 134.10,134.25,133.63,32653013,43635.35,187679, 12162380, 37.25
2294,TATATECH, EQ, 19-Jan-2024,1150.4,1157.0,1157.0,1140.0, 1140.70,1140.65,1145.98,835628,9576.1,73220, 588183, 70.39
2295,TATSILV, EQ, 19-Jan-2024,7.12,7.13,8.0,7.05, 7.11,7.11,7.12,31148777,2218.02,1564, 30555069, 98.09
2296,TATVA, EQ, 19-Jan-2024,1425.5,1438.9,1477.3,1433.1, 1461.60,1467.15,1458.25,33056,482.04,5173, 19635, 59.40
2297,TBZ, EQ, 19-Jan-2024,130.1,130.5,132.75,129.6, 130.85,130.45,130.8,225145,294.49,3996, 89185, 39.61
2298,TCI, EQ, 19-Jan-2024,843.8,854.0,870.0,844.15, 869.00,866.1,859.21,67874,583.18,4949, 44806, 66.01
2299,TCIEXP, EQ, 19-Jan-2024,1330.65,1332.05,1352.0,1330.0, 1340.55,1344.55,1338.72,26969,361.04,3992, 15073, 55.89
2300,TCLCONS, BE, 19-Jan-2024,31.0,30.4,30.4,30.4, 30.40,30.4,30.4,12585,3.83,19, -, -
2301,TCNSBRANDS, EQ, 19-Jan-2024,376.7,378.6,382.75,377.45, 381.00,379.6,380.02,43206,164.19,2101, 18605, 43.06
2302,TCPLPACK, EQ, 19-Jan-2024,2128.4,2149.9,2175.0,2097.0, 2170.00,2157.35,2133.22,6570,140.15,1823, 3251, 49.48
2303,TCS, EQ, 19-Jan-2024,3902.6,3945.0,3963.55,3915.05, 3947.00,3943.05,3942.73,2941975,115994.14,272591, 1933463, 65.72
2304,TDPOWERSYS, EQ, 19-Jan-2024,270.05,271.85,279.5,271.0, 278.95,277.9,276.89,330804,915.97,18247, 159354, 48.17
2305,TEAMLEASE, EQ, 19-Jan-2024,3163.1,3178.95,3178.95,3108.75, 3134.95,3119.7,3140.69,6395,200.85,2506, 3233, 50.56
2306,TECH, EQ, 19-Jan-2024,37.89,38.0,38.63,38.0, 38.38,38.34,38.36,24276,9.31,255, 9424, 38.82
2307,TECHIN, BE, 19-Jan-2024,29.45,30.9,30.9,30.9, 30.90,30.9,30.9,4208,1.3,29, -, -
2308,TECHLABS, SM, 19-Jan-2024,187.85,196.1,206.6,195.1, 206.60,206.6,201.65,156000,314.58,39, 108000, 69.23
2309,TECHM, EQ, 19-Jan-2024,1355.15,1373.9,1397.85,1355.0, 1390.65,1389.9,1384.55,4463826,61803.93,194608, 2467996, 55.29
2310,TECHNOE, EQ, 19-Jan-2024,795.85,799.15,811.0,779.95, 786.90,782.65,793.55,92412,733.33,12283, 43155, 46.70
2311,TECILCHEM, BE, 19-Jan-2024,20.4,20.8,20.8,20.0, 20.00,20.0,20.08,1230,0.25,6, -, -
2312,TEGA, EQ, 19-Jan-2024,1103.95,1116.85,1121.15,1085.0, 1104.00,1098.75,1106.47,35629,394.23,5207, 17608, 49.42
2313,TEJASNET, EQ, 19-Jan-2024,848.6,852.0,869.0,845.4, 865.00,861.85,861.06,487198,4195.08,20747, 265467, 54.49
2314,TEMBO, EQ, 19-Jan-2024,296.3,295.35,301.95,293.35, 294.00,295.1,298.31,68957,205.71,2068, 25480, 36.95
2315,TERASOFT, BE, 19-Jan-2024,73.95,75.75,76.5,70.25, 71.00,71.35,72.7,106850,77.68,881, -, -
2316,TEXINFRA, EQ, 19-Jan-2024,106.05,106.85,113.55,106.8, 112.60,111.7,110.72,1945734,2154.32,15927, 584703, 30.05
2317,TEXMOPIPES, EQ, 19-Jan-2024,83.1,83.05,84.25,82.0, 82.15,82.35,82.87,180049,149.21,1449, 97324, 54.05
2318,TEXRAIL, EQ, 19-Jan-2024,187.85,188.55,204.2,188.15, 203.20,202.2,197.05,12512182,24655.59,99628, 5634867, 45.04
2319,TFCILTD, EQ, 19-Jan-2024,171.45,174.7,174.7,166.1, 171.85,172.0,172.07,4191735,7212.61,13462, 2514403, 59.98
2320,TFL, BE, 19-Jan-2024,11.3,11.3,11.75,11.0, 11.65,11.65,11.48,24589,2.82,88, -, -
2321,TGBHOTELS, BE, 19-Jan-2024,16.25,16.3,16.3,15.6, 16.05,15.95,15.94,54852,8.75,223, -, -
2322,THANGAMAYL, EQ, 19-Jan-2024,1324.15,1342.25,1349.05,1328.0, 1349.00,1341.2,1334.47,20714,276.42,1380, 17194, 83.01
2323,THEINVEST, EQ, 19-Jan-2024,148.15,151.0,155.55,147.45, 155.55,155.55,153.79,94275,144.98,1179, 77832, 82.56
2324,THEJO, EQ, 19-Jan-2024,1843.7,1850.05,1918.95,1850.05, 1906.00,1894.0,1897.62,7527,142.83,897, 5154, 68.47
2325,THEMISMED, EQ, 19-Jan-2024,214.7,218.2,223.7,215.5, 218.10,219.0,220.33,107700,237.3,6324, 44679, 41.48
2326,THERMAX, EQ, 19-Jan-2024,3073.9,3089.0,3125.0,3060.0, 3062.00,3075.65,3092.49,26267,812.3,5945, 11308, 43.05
2327,THOMASCOOK, EQ, 19-Jan-2024,156.5,158.4,164.9,157.0, 160.85,161.3,161.0,1930103,3107.43,11419, 1466447, 75.98
2328,THOMASCOTT, BE, 19-Jan-2024,255.55,260.65,260.65,260.65, 260.65,260.65,260.65,1165,3.04,6, -, -
2329,THYROCARE, EQ, 19-Jan-2024,625.2,628.35,640.9,622.3, 627.95,626.9,632.07,51792,327.36,11257, 16230, 31.34
2330,TI, EQ, 19-Jan-2024,243.85,245.0,248.6,244.0, 245.50,245.1,246.23,263805,649.57,8467, 128463, 48.70
2331,TIDEWATER, EQ, 19-Jan-2024,1344.75,1353.05,1382.9,1353.05, 1365.70,1362.5,1367.8,27108,370.78,4964, 13433, 49.55
2332,TIIL, EQ, 19-Jan-2024,2282.8,2281.0,2281.0,2187.55, 2248.30,2213.1,2218.12,16575,367.65,3042, 9131, 55.09
2333,TIINDIA, EQ, 19-Jan-2024,3849.55,3850.0,3917.4,3756.0, 3825.00,3854.5,3819.99,284614,10872.24,23885, 139904, 49.16
2334,TIJARIA, EQ, 19-Jan-2024,6.2,6.4,6.5,6.05, 6.10,6.15,6.3,121694,7.66,258, 94589, 77.73
2335,TIL, BZ, 19-Jan-2024,389.2,389.2,408.65,389.2, 408.65,408.65,404.8,2121,8.59,55, -, -
2336,TIMESGTY, BE, 19-Jan-2024,122.95,124.65,125.35,117.6, 121.85,119.75,121.36,7429,9.02,102, -, -
2337,TIMETECHNO, EQ, 19-Jan-2024,173.8,175.75,179.7,173.0, 174.00,174.4,176.47,1411537,2490.97,17684, 395208, 28.00
2338,TIMKEN, EQ, 19-Jan-2024,3290.55,3325.0,3453.3,3282.05, 3395.00,3411.8,3402.27,82076,2792.45,13490, 27098, 33.02
2339,TIPSFILMS, BE, 19-Jan-2024,755.4,774.0,793.0,766.5, 793.00,792.7,787.69,4260,33.56,209, -, -
2340,TIPSINDLTD, EQ, 19-Jan-2024,382.2,388.5,392.35,384.3, 390.00,388.45,388.09,206293,800.59,8775, 85814, 41.60
2341,TIRUMALCHM, EQ, 19-Jan-2024,238.35,240.0,249.0,240.0, 245.40,246.0,245.98,602008,1480.8,15796, 258083, 42.87
2342,TIRUPATIFL, BE, 19-Jan-2024,16.8,17.1,17.1,17.05, 17.05,17.05,17.08,216254,36.95,699, -, -
2343,TITAGARH, EQ, 19-Jan-2024,1053.35,1064.9,1133.0,1064.9, 1105.70,1106.25,1102.19,2192437,24164.9,73221, 720744, 32.87
2344,TITAN, EQ, 19-Jan-2024,3734.7,3742.2,3861.5,3740.7, 3816.00,3810.6,3791.66,2566367,97307.85,129775, 1430681, 55.75
2345,TMB, EQ, 19-Jan-2024,494.55,495.0,504.85,495.0, 504.25,503.6,501.92,65713,329.83,5056, 31462, 47.88
2346,TNIDETF, EQ, 19-Jan-2024,77.34,77.34,78.97,77.07, 78.39,78.61,78.34,38721,30.33,507, 27072, 69.92
2347,TNPETRO, EQ, 19-Jan-2024,100.95,101.95,103.7,101.9, 102.25,102.55,102.69,451208,463.35,3954, 231547, 51.32
2348,TNPL, EQ, 19-Jan-2024,301.6,302.15,320.0,295.5, 313.00,314.25,307.29,976461,3000.58,21627, 280070, 28.68
2349,TNTELE, EQ, 19-Jan-2024,10.1,10.45,10.6,10.1, 10.60,10.6,10.5,63863,6.71,523, 56716, 88.81
2350,TOKYOPLAST, EQ, 19-Jan-2024,110.15,112.0,113.6,110.0, 110.95,110.9,111.79,21115,23.6,482, 12682, 60.06
2351,TORNTPHARM, EQ, 19-Jan-2024,2462.55,2469.8,2478.0,2446.5, 2463.55,2463.85,2465.76,117583,2899.32,18050, 65928, 56.07
2352,TORNTPOWER, EQ, 19-Jan-2024,997.1,1003.8,1010.9,977.55, 986.50,988.95,989.63,274883,2720.33,25008, 134620, 48.97
2353,TOTAL, EQ, 19-Jan-2024,137.45,143.0,143.0,130.55, 132.00,131.8,134.22,79215,106.32,1415, 51190, 64.62
2354,TOUCHWOOD, BE, 19-Jan-2024,162.45,169.0,169.0,154.35, 162.50,162.65,157.96,11223,17.73,152, -, -
2355,TPHQ, BE, 19-Jan-2024,1.2,1.2,1.2,1.2, 1.20,1.2,1.2,1205847,14.47,664, -, -
2356,TPLPLASTEH, EQ, 19-Jan-2024,63.6,64.05,64.75,62.0, 63.00,62.9,62.95,365128,229.84,2754, 137068, 37.54
2357,TRACXN, EQ, 19-Jan-2024,114.5,115.1,117.9,114.1, 115.00,114.95,115.86,2529921,2931.25,13253, 1196392, 47.29
2358,TRANSTEEL, SM, 19-Jan-2024,93.55,94.25,97.75,92.0, 95.00,96.35,94.56,114000,107.8,56, 86000, 75.44
2359,TRANSWIND, SM, 19-Jan-2024,26.95,26.95,26.95,26.95, 26.95,26.95,26.95,4000,1.08,1, 4000, 100.00
2360,TREEHOUSE, EQ, 19-Jan-2024,23.75,24.2,24.7,23.2, 23.95,23.8,23.87,136359,32.55,794, 93276, 68.40
2361,TREJHARA, BE, 19-Jan-2024,195.0,198.45,204.3,195.0, 200.00,200.05,201.56,27293,55.01,149, -, -
2362,TREL, EQ, 19-Jan-2024,51.9,52.4,53.55,51.2, 52.15,52.0,52.08,923186,480.82,4536, 468437, 50.74
2363,TRENT, EQ, 19-Jan-2024,3151.75,3169.95,3218.75,3147.55, 3209.75,3210.05,3181.16,406436,12929.4,30863, 262865, 64.68
2364,TRF, EQ, 19-Jan-2024,252.85,256.0,259.4,247.0, 249.15,248.45,251.51,114258,287.37,2925, 68702, 60.13
